,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
2345874,000004.SZ,20180607,178366.4768,151.0914,208.2086,13.540999999999999,8397.6684,203340518.35,86.32
2347040,000004.SZ,20180608,176602.9665,149.5976,206.15,13.4071,8397.6684,203340518.35,85.46
2347041,000004.SZ,20180611,173243.8991,146.7522,202.229,13.1521,8397.6684,203340518.35,83.84
2347042,000004.SZ,20180612,172824.0157,146.3965,201.7388,13.1202,8397.6684,203340518.35,83.63
2347043,000004.SZ,20180613,170808.5753,144.6892,199.3862,12.9672,8397.6684,203340518.35,82.66
2356554,000004.SZ,20180614,169968.8084,143.9779,198.4059,12.9035,8397.6684,203340518.35,82.25
2347044,000004.SZ,20180615,166693.7177,141.2036,194.5829,12.6548,8397.6684,203340518.35,80.67
2356555,000004.SZ,20180619,161403.1866,136.7221,188.4072,12.2532,8397.6684,203340518.35,78.11
2347045,000004.SZ,20180620,160815.3499,136.2241,187.72099999999998,12.2086,8397.6684,203340518.35,77.82
2347046,000004.SZ,20180621,158128.096,133.9478,184.5842,12.0045,8397.6684,203340518.35,76.52
2347047,000004.SZ,20180622,159807.6297,135.3705,186.5447,12.132,8397.6684,203340518.35,77.34
2347048,000004.SZ,20180625,158296.0493,134.0901,184.7802,12.0173,8397.6684,203340518.35,76.6
2347049,000004.SZ,20180626,158296.0493,134.0901,184.7802,12.0173,8397.6684,203340518.35,76.6
2347050,000004.SZ,20180627,158631.9561,134.3746,185.1723,12.0428,8397.6684,203340518.35,76.77
2356556,000004.SZ,20180628,159807.6297,135.3705,186.5447,12.132,8397.6684,203340518.35,77.34
2347051,000004.SZ,20180629,164594.3006,139.4252,192.1322,12.4954,8397.6684,203340518.35,79.65
2347052,000004.SZ,20180702,160395.4664,135.8685,187.2309,12.1767,8397.6684,203340518.35,77.62
2347053,000004.SZ,20180703,162494.8835,137.6468,189.6815,12.3361,8397.6684,203340518.35,78.64
2347054,000004.SZ,20180704,161319.21,136.651,188.3092,12.2468,8397.6684,203340518.35,78.07
2347055,000004.SZ,20180705,160227.5131,135.7262,187.0348,12.1639,8397.6684,203340518.35,77.54
2347056,000004.SZ,20180706,159891.6063,135.4416,186.6427,12.1384,8397.6684,203340518.35,77.38
2348241,000004.SZ,20180709,158212.0727,134.0189,184.6822,12.0109,8397.6684,203340518.35,76.56
2348242,000004.SZ,20180710,157372.3058,133.3076,183.7019,11.9472,8397.6684,203340518.35,76.16
2348243,000004.SZ,20180711,157624.2359,133.52100000000002,183.99599999999998,11.9663,8397.6684,203340518.35,76.28
2348244,000004.SZ,20180712,160059.5597,135.5839,186.8388,12.1512,8397.6684,203340518.35,77.46
2348245,000004.SZ,20180713,157456.2825,133.3787,183.7999,11.9535,8397.6684,203340518.35,76.2
2348246,000004.SZ,20180716,154769.0286,131.1024,180.6631,11.7495,8397.6684,203340518.35,74.9
2348247,000004.SZ,20180717,152585.6348,129.2529,178.1144,11.5838,8397.6684,203340518.35,73.84
2348248,000004.SZ,20180718,150822.1245,127.759,176.0558,11.4499,8397.6684,203340518.35,72.99
2348249,000004.SZ,20180719,148974.6374,126.1941,173.8993,11.3096,8397.6684,203340518.35,72.09
2348250,000004.SZ,20180720,150402.241,127.4034,175.5657,11.418,8397.6684,203340518.35,72.78
2348251,000004.SZ,20180723,153845.2851,130.3199,179.5848,11.6794,8397.6684,203340518.35,74.45
2348252,000004.SZ,20180724,156616.5157,132.6674,182.8197,11.8898,8397.6684,203340518.35,75.79
2348253,000004.SZ,20180725,156196.6322,132.3117,182.3296,11.8579,8397.6684,203340518.35,75.59
2348254,000004.SZ,20180726,154517.0986,130.889,180.36900000000003,11.7304,8397.6684,203340518.35,74.78
2348255,000004.SZ,20180727,155020.9587,131.3158,180.9572,11.7687,8397.6684,203340518.35,75.02
2348256,000004.SZ,20180730,154265.1685,130.6756,180.0749,11.7113,8397.6684,203340518.35,74.65
2348257,000004.SZ,20180731,154013.2385,130.4622,179.7809,11.6922,8397.6684,203340518.35,74.53
2348258,000004.SZ,20180801,157876.1659,133.7344,184.2901,11.9854,8397.6684,203340518.35,76.4
2348259,000004.SZ,20180802,156700.4923,132.7385,182.9177,11.8962,8397.6684,203340518.35,75.83
2356557,000004.SZ,20180803,160899.3265,136.2953,187.81900000000002,12.2149,8397.6684,203340518.35,77.86
2356558,000004.SZ,20180806,166945.6478,141.417,194.877,12.6739,8397.6684,203340518.35,80.79
2349443,000004.SZ,20180807,170892.5519,144.7604,199.4842,12.9736,8397.6684,203340518.35,82.7
2349444,000004.SZ,20180808,169632.9017,143.6933,198.0138,12.878,8397.6684,203340518.35,82.09
2349445,000004.SZ,20180809,158296.0493,134.0901,184.7802,12.0173,8397.6684,203340518.35,76.6
2349446,000004.SZ,20180810,153425.4017,129.9642,179.0947,11.6475,8397.6684,203340518.35,74.25
2349447,000004.SZ,20180813,153593.355,130.1065,179.2907,11.6603,8397.6684,203340518.35,74.33
2349448,000004.SZ,20180814,153593.355,130.1065,179.2907,11.6603,8397.6684,203340518.35,74.33
2349449,000004.SZ,20180815,151409.9613,128.257,176.74200000000002,11.4945,8397.6684,203340518.35,73.27
2349450,000004.SZ,20180816,156028.6789,132.1694,182.1335,11.8452,8397.6684,203340518.35,75.51
2349451,000004.SZ,20180817,155356.8654,131.6003,181.3493,11.7942,8397.6684,203340518.35,75.18
2349452,000004.SZ,20180820,155776.7488,131.95600000000002,181.8394,11.825999999999999,8397.6684,203340518.35,75.38
2349453,000004.SZ,20180821,154601.0752,130.9601,180.467,11.7368,8397.6684,203340518.35,74.82
2349454,000004.SZ,20180822,154013.2385,130.4622,179.7809,11.6922,8397.6684,203340518.35,74.53
2349455,000004.SZ,20180823,153173.4716,129.7508,178.8006,11.6284,8397.6684,203340518.35,74.12
2349456,000004.SZ,20180824,151997.798,128.7549,177.4282,11.5392,8397.6684,203340518.35,73.56
2349457,000004.SZ,20180827,152165.7514,106.2416,177.6243,11.5586,8397.6684,263809310.06,73.64
2349458,000004.SZ,20180828,151997.798,106.1243,177.4282,11.5459,8397.6684,263809310.06,73.56
2349459,000004.SZ,20180829,150822.1245,105.3034,176.0558,11.4566,8397.6684,263809310.06,72.99
2349460,000004.SZ,20180830,149730.4276,104.5412,174.7815,11.3736,8397.6684,263809310.06,72.46
2349461,000004.SZ,20180831,145951.4768,101.9028,170.3703,11.0866,8397.6684,263809310.06,70.63
2350637,000004.SZ,20180903,146119.4302,102.02,170.5664,11.0993,8397.6684,263809310.06,70.71
2350638,000004.SZ,20180904,145699.5467,101.7269,170.0762,11.0675,8397.6684,263809310.06,70.51
2350639,000004.SZ,20180905,143348.1996,100.0852,167.3315,10.8888,8397.6684,263809310.06,69.37
2350640,000004.SZ,20180906,141248.7825,98.6194,164.8808,10.7294,8397.6684,263809310.06,68.35
2350641,000004.SZ,20180907,142004.5726,99.1471,165.763,10.7868,8397.6684,263809310.06,68.72
2350642,000004.SZ,20180910,136210.1814,95.1014,158.9992,10.3466,8397.6684,263809310.06,65.92
2350643,000004.SZ,20180911,134362.6944,93.8115,156.8426,10.2063,8397.6684,263809310.06,65.02
2350644,000004.SZ,20180912,134530.6478,93.9288,157.0387,10.2191,8397.6684,263809310.06,65.1
2350645,000004.SZ,20180913,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2350646,000004.SZ,20180914,133019.0675,92.8734,155.2742,10.1042,8397.6684,263809310.06,64.37
2350647,000004.SZ,20180917,131171.5804,91.5835,153.1176,9.9639,8397.6684,263809310.06,63.48
2350648,000004.SZ,20180918,131339.5338,91.7008,153.3137,9.9767,8397.6684,263809310.06,63.56
2350649,000004.SZ,20180919,131087.6037,91.5249,153.0196,9.9575,8397.6684,263809310.06,63.44
2350650,000004.SZ,20180920,133187.0208,92.9907,155.4703,10.117,8397.6684,263809310.06,64.45
2350651,000004.SZ,20180921,135286.4379,94.4565,157.9209,10.2765,8397.6684,263809310.06,65.47
2350652,000004.SZ,20180925,134362.6944,93.8115,156.8426,10.2063,8397.6684,263809310.06,65.02
2350653,000004.SZ,20180926,134194.741,93.6943,156.6466,10.1935,8397.6684,263809310.06,64.94
2350654,000004.SZ,20180927,133019.0675,92.8734,155.2742,10.1042,8397.6684,263809310.06,64.37
2350655,000004.SZ,20180928,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351809,000004.SZ,20181008,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351810,000004.SZ,20181009,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351811,000004.SZ,20181010,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351812,000004.SZ,20181011,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2356559,000004.SZ,20181012,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2356560,000004.SZ,20181015,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351813,000004.SZ,20181016,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351814,000004.SZ,20181017,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351815,000004.SZ,20181018,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351816,000004.SZ,20181019,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351817,000004.SZ,20181022,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351818,000004.SZ,20181023,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351819,000004.SZ,20181024,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351820,000004.SZ,20181025,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351821,000004.SZ,20181026,133522.9276,93.2252,155.8624,10.1425,8397.6684,263809310.06,64.62
2351822,000004.SZ,20181029,130079.8835,90.8213,151.8433,9.881,8397.6684,263809310.06,62.95
2351823,000004.SZ,20181030,131003.627,91.4662,152.9216,9.9511,8397.6684,263809310.06,63.4
2351824,000004.SZ,20181031,130499.7669,114.3809,152.3334,10.2698,8397.6684,323786646.99,63.15
2353005,000004.SZ,20181101,130163.8602,114.0865,151.9413,10.2434,8397.6684,323786646.99,62.99
2353006,000004.SZ,20181102,132347.25400000002,116.0002,154.49,10.4152,8397.6684,323786646.99,64.05
2353007,000004.SZ,20181105,136965.9716,120.0484,159.8814,10.7787,8397.6684,323786646.99,66.28
2353008,000004.SZ,20181106,136546.0882,119.6804,159.3913,10.7456,8397.6684,323786646.99,66.08
2353009,000004.SZ,20181107,135370.4146,118.6499,158.0189,10.6531,8397.6684,323786646.99,65.51
2353010,000004.SZ,20181108,136881.9949,119.9748,159.7834,10.7721,8397.6684,323786646.99,66.24
2353011,000004.SZ,20181109,135874.2747,119.0916,158.6071,10.6928,8397.6684,323786646.99,65.75
2353012,000004.SZ,20181112,139317.3188,122.1093,162.6262,10.9637,8397.6684,323786646.99,67.42
2353013,000004.SZ,20181113,143768.083,126.0103,167.8216,11.314,8397.6684,323786646.99,69.57
2353014,000004.SZ,20181114,144187.9664,126.3784,168.3117,11.347000000000001,8397.6684,323786646.99,69.78
2353015,000004.SZ,20181115,143516.15300000002,125.7895,167.5275,11.2941,8397.6684,323786646.99,69.45
2353016,000004.SZ,20181116,145699.5467,127.7032,170.0762,11.466,8397.6684,323786646.99,70.51
2353017,000004.SZ,20181119,145531.5934,127.556,169.8802,11.4528,8397.6684,323786646.99,70.43
2353018,000004.SZ,20181120,142088.5493,124.5383,165.8611,11.1818,8397.6684,323786646.99,68.76
2353019,000004.SZ,20181121,142844.3395,125.2007,166.7433,11.2413,8397.6684,323786646.99,69.13
2353020,000004.SZ,20181122,144775.8032,126.8936,168.9979,11.3933,8397.6684,323786646.99,70.06
2356561,000004.SZ,20181123,138477.5519,121.3733,161.6459,10.8976,8397.6684,323786646.99,67.01
2353021,000004.SZ,20181126,138393.5752,121.2997,161.5479,10.890999999999998,8397.6684,323786646.99,66.97
2353022,000004.SZ,20181127,144103.9897,126.3048,168.2137,11.3404,8397.6684,323786646.99,69.74
2353023,000004.SZ,20181128,141752.6426,124.2438,165.46900000000002,11.1554,8397.6684,323786646.99,68.6
2354181,000004.SZ,20181129,137553.8084,120.5636,160.5676,10.8249,8397.6684,323786646.99,66.57
2354182,000004.SZ,20181130,136210.1814,119.38600000000001,158.9992,10.7192,8397.6684,323786646.99,65.92
2354183,000004.SZ,20181203,140409.0156,123.0662,163.9005,11.0496,8397.6684,323786646.99,67.95
2354184,000004.SZ,20181204,141836.6193,124.3174,165.567,11.162,8397.6684,323786646.99,68.64
2354185,000004.SZ,20181205,140744.9224,123.3606,164.2926,11.0761,8397.6684,323786646.99,68.11
2354186,000004.SZ,20181206,140828.8991,123.4342,164.3907,11.0827,8397.6684,323786646.99,68.15
2354187,000004.SZ,20181207,137133.925,120.1956,160.0775,10.7919,8397.6684,323786646.99,66.36
2354188,000004.SZ,20181210,134446.6711,117.8403,156.9407,10.5804,8397.6684,323786646.99,65.06
2354189,000004.SZ,20181211,141080.8291,123.655,164.6848,11.1025,8397.6684,323786646.99,68.27
2354190,000004.SZ,20181212,139149.3654,121.9621,162.4301,10.9505,8397.6684,323786646.99,67.34
2354191,000004.SZ,20181213,143180.2462,125.4951,167.1354,11.2677,8397.6684,323786646.99,69.29
2354192,000004.SZ,20181214,153341.425,134.4012,178.9966,12.0674,8397.6684,323786646.99,74.21
2354193,000004.SZ,20181217,147463.0571,129.2489,172.1348,11.6048,8397.6684,323786646.99,71.36
2354194,000004.SZ,20181218,142004.5726,124.4647,165.763,11.1752,8397.6684,323786646.99,68.72
2354195,000004.SZ,20181219,137973.6918,120.9317,161.0578,10.857999999999999,8397.6684,323786646.99,66.77
2354196,000004.SZ,20181220,138057.6685,121.0053,161.1558,10.8646,8397.6684,323786646.99,66.81
2354197,000004.SZ,20181221,136630.0649,119.75399999999999,159.4893,10.7522,8397.6684,323786646.99,66.12
2354198,000004.SZ,20181224,138141.6452,121.0789,161.2538,10.8712,8397.6684,323786646.99,66.85
2354199,000004.SZ,20181225,135790.298,119.0179,158.5091,10.6862,8397.6684,323786646.99,65.71
2355362,000004.SZ,20181226,136965.9716,120.0484,159.8814,10.7787,8397.6684,323786646.99,66.28
2355363,000004.SZ,20181227,134614.6245,117.9875,157.1367,10.5936,8397.6684,323786646.99,65.14
2355364,000004.SZ,20181228,134614.6245,117.9875,157.1367,10.5936,8397.6684,323786646.99,65.14
3001642,000004.SZ,20190102,134866.5545,118.2083,157.4308,10.6135,8397.6684,323786646.99,65.27
3001643,000004.SZ,20190103,136462.1115,119.6068,159.2933,10.739,8397.6684,323786646.99,66.04
3001644,000004.SZ,20190104,139401.2954,122.1829,162.7242,10.9703,8397.6684,323786646.99,67.46
3001645,000004.SZ,20190107,144607.8498,126.7464,168.8019,11.3801,8397.6684,323786646.99,69.98
3001646,000004.SZ,20190108,141164.8058,123.7286,164.7828,11.1091,8397.6684,323786646.99,68.31
3001647,000004.SZ,20190109,140912.8758,123.5078,164.4887,11.0893,8397.6684,323786646.99,68.19
3001648,000004.SZ,20190110,140157.0856,122.8454,163.6065,11.0298,8397.6684,323786646.99,67.83
3001649,000004.SZ,20190111,140157.0856,122.8454,163.6065,11.0298,8397.6684,323786646.99,67.83
3002887,000004.SZ,20190114,138897.4353,121.7413,162.1361,10.9307,8397.6684,323786646.99,67.22
3002888,000004.SZ,20190115,140325.039,122.9926,163.8025,11.043,8397.6684,323786646.99,67.91
3002889,000004.SZ,20190116,140325.039,122.9926,163.8025,11.043,8397.6684,323786646.99,67.91
3002890,000004.SZ,20190117,138057.6685,121.0053,161.1558,10.8646,8397.6684,323786646.99,66.81
3002891,000004.SZ,20190118,139233.3421,122.0357,162.5282,10.9571,8397.6684,323786646.99,67.38
3002892,000004.SZ,20190121,139233.3421,122.0357,162.5282,10.9571,8397.6684,323786646.99,67.38
3002893,000004.SZ,20190122,136798.0182,119.9012,159.6854,10.7655,8397.6684,323786646.99,66.2
3002894,000004.SZ,20190123,136798.0182,119.9012,159.6854,10.7655,8397.6684,323786646.99,66.2
3002895,000004.SZ,20190124,136881.9949,119.9748,159.7834,10.7721,8397.6684,323786646.99,66.24
3002896,000004.SZ,20190125,136798.0182,119.9012,159.6854,10.7655,8397.6684,323786646.99,66.2
3002897,000004.SZ,20190128,134614.6245,117.9875,157.1367,10.5936,8397.6684,323786646.99,65.14
3002898,000004.SZ,20190129,128820.2333,112.9088,150.3729,10.1376,8397.6684,323786646.99,62.34
3002899,000004.SZ,20190130,127728.5364,111.9519,149.0985,10.0517,8397.6684,323786646.99,61.81
3002900,000004.SZ,20190131,125965.026,110.4063,147.04,9.9129,8397.6684,323786646.99,60.96
3110482,000004.SZ,20190201,126720.8162,111.0687,147.9222,9.9724,8397.6684,323786646.99,61.32
3111428,000004.SZ,20190211,129995.9068,113.9393,151.7452,10.2302,8397.6684,323786646.99,62.91
3111429,000004.SZ,20190212,133187.0208,116.7362,155.4703,10.4813,8397.6684,323786646.99,64.45
3111430,000004.SZ,20190213,133858.8343,117.3251,156.2545,10.5342,8397.6684,323786646.99,64.78
3111431,000004.SZ,20190214,134362.6944,117.7667,156.8426,10.5738,8397.6684,323786646.99,65.02
3111432,000004.SZ,20190215,135706.3213,118.9443,158.411,10.6795,8397.6684,323786646.99,65.67
3111433,000004.SZ,20190218,138813.4587,121.6677,162.03799999999998,10.9241,8397.6684,323786646.99,67.18
3111434,000004.SZ,20190219,139905.1555,122.6246,163.3124,11.01,8397.6684,323786646.99,67.7
3111435,000004.SZ,20190220,139905.1555,122.6246,163.3124,11.01,8397.6684,323786646.99,67.7
3111436,000004.SZ,20190221,140660.9457,123.287,164.1946,11.0695,8397.6684,323786646.99,68.07
3111437,000004.SZ,20190222,140912.8758,123.5078,164.4887,11.0893,8397.6684,323786646.99,68.19
3111438,000004.SZ,20190225,146539.3136,128.4393,171.0565,11.5321,8397.6684,323786646.99,70.91
3111439,000004.SZ,20190226,146371.3602,128.2921,170.8604,11.5188,8397.6684,323786646.99,70.83
3111440,000004.SZ,20190227,157876.1659,138.3758,184.2901,12.4242,8397.6684,323786646.99,76.4
3111441,000004.SZ,20190228,163334.6504,143.1601,190.6618,12.8538,8397.6684,323786646.99,79.04
3240078,000004.SZ,20190301,156280.6089,136.9774,182.4276,12.2987,8397.6684,323786646.99,75.63
3240079,000004.SZ,20190304,159891.6063,140.1423,186.6427,12.5828,8397.6684,323786646.99,77.38
3240080,000004.SZ,20190305,160563.4198,140.7312,187.4269,12.6357,8397.6684,323786646.99,77.7
3240081,000004.SZ,20190306,159723.65300000002,139.9951,186.4467,12.5696,8397.6684,323786646.99,77.29
3240082,000004.SZ,20190307,162830.7903,142.7185,190.0737,12.8141,8397.6684,323786646.99,78.8
3240083,000004.SZ,20190308,150990.0778,132.3403,176.2519,11.8823,8397.6684,323786646.99,73.07
3241261,000004.SZ,20190311,157372.3058,137.9342,183.7019,12.3846,8397.6684,323786646.99,76.16
3241262,000004.SZ,20190312,160395.4664,140.584,187.2309,12.6225,8397.6684,323786646.99,77.62
3241263,000004.SZ,20190313,164594.3006,144.2642,192.1322,12.9529,8397.6684,323786646.99,79.65
3241264,000004.SZ,20190314,158715.9328,139.1119,185.2703,12.4903,8397.6684,323786646.99,76.81
3241265,000004.SZ,20190315,167617.4613,146.9139,195.6612,13.1908,8397.6684,323786646.99,81.11
3241266,000004.SZ,20190318,166021.9043,145.5155,193.7987,13.0653,8397.6684,323786646.99,80.34
3241267,000004.SZ,20190319,164930.2074,144.5586,192.5243,12.9793,8397.6684,323786646.99,79.81
3241268,000004.SZ,20190320,164594.3006,144.2642,192.1322,12.9529,8397.6684,323786646.99,79.65
3241269,000004.SZ,20190321,165014.1841,144.6322,192.6223,12.985999999999999,8397.6684,323786646.99,79.85
3241270,000004.SZ,20190322,165434.0675,145.0002,193.1125,13.019,8397.6684,323786646.99,80.06
3241271,000004.SZ,20190325,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3241272,000004.SZ,20190326,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3241273,000004.SZ,20190327,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3241274,000004.SZ,20190328,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3241275,000004.SZ,20190329,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3208342,000004.SZ,20190401,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3191597,000004.SZ,20190402,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3145870,000004.SZ,20190403,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3150559,000004.SZ,20190404,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3140852,000004.SZ,20190408,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3145421,000004.SZ,20190409,181977.4742,159.5002,212.4237,14.3209,8397.6684,323786646.99,88.06
3281700,000004.SZ,20190410,200200.4147,175.4723,233.6955,15.755,8397.6684,323786646.99,96.88
3264753,000004.SZ,20190411,209185.9198,183.34799999999998,244.1844,16.4621,8397.6684,323786646.99,101.23
3270302,000004.SZ,20190412,188779.5856,165.4622,220.3639,14.8562,8397.6684,323786646.99,91.36
3278367,000004.SZ,20190415,180633.8473,165.4622,210.8553,16.5361,8397.6684,366868804.7,87.41
3262686,000004.SZ,20190416,177022.8499,165.4622,206.6402,16.2056,8397.6684,366868804.7,85.67
3266944,000004.SZ,20190417,178030.5701,165.4622,207.8165,16.2978,8397.6684,366868804.7,86.15
3309028,000004.SZ,20190418,178870.3369,165.4622,208.7967,16.3747,8397.6684,366868804.7,86.56
3314484,000004.SZ,20190419,185756.425,165.4622,216.8349,17.0051,8397.6684,366868804.7,89.89
3320059,000004.SZ,20190422,177358.7566,165.4622,207.0323,16.2363,8397.6684,366868804.7,85.83
3304501,000004.SZ,20190423,173915.7126,165.4622,203.0132,15.9211,8397.6684,366868804.7,84.16
3301994,000004.SZ,20190424,179374.197,165.4622,209.3849,16.4208,8397.6684,366868804.7,86.8
